fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2019-06-02,21:04:00,27,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,21:01:00,32,Mujer,Otro,B,C,B,A,A,B,C,A,B,C,A,B,B
2019-06-02,21:00:00,28,Mujer,San Cristóbal,B,B,B,A,B,A,C,C,B,C,C,C,B
2019-06-02,20:58:00,34,Mujer,Caballito,B,C,C,C,C,C,C,C,B,C,C,C,C
2019-06-02,20:58:00,21,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,B
2019-06-02,20:57:00,27,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,20:56:00,30,Mujer,Almagro,A,A,B,B,A,A,B,B,B,B,A,B,C
2019-06-02,20:48:00,33,Mujer,Almagro,B,C,C,A,B,C,C,A,B,B,C,C,C
2019-06-02,20:46:00,27,Mujer,Retiro,B,C,C,B,C,C,C,C,C,C,C,B,C
2019-06-02,20:45:00,27,Mujer,Otro,B,C,C,B,C,B,C,B,C,C,A,C,C
2019-06-02,20:44:00,22,Mujer,Belgrano,A,A,A,A,B,B,B,C,B,B,A,C,C
2019-06-02,20:42:00,17,Mujer,Chacarita,B,C,C,C,C,C,C,B,C,C,C,C,C
2019-06-02,20:38:00,27,Mujer,Coghlan,C,C,C,C,C,C,C,C,B,C,C,B,C
2019-06-02,20:36:00,32,Mujer,Belgrano,A,C,B,A,A,A,B,B,A,A,C,C,B
2019-06-02,20:30:00,38,Mujer,Caballito,C,C,C,C,C,B,B,C,B,C,C,C,C
2019-06-02,20:27:00,26,Mujer,Barracas,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,20:25:00,50,Mujer,Almagro,B,C,B,A,B,B,B,B,B,C,C,B,B
2019-06-02,20:23:00,26,Mujer,Otro,B,B,C,C,C,B,C,C,C,C,C,C,C
2019-06-02,20:20:00,38,Hombre,Caballito,C,C,C,C,C,C,C,C,C,C,A,C,C
2019-06-02,20:19:00,37,Mujer,Villa Pueyrredón,B,A,B,B,C,A,A,A,B,C,C,C,C
2019-06-02,20:19:00,25,Hombre,Otro,A,C,C,B,A,B,C,C,C,C,C,A,C
2019-06-02,20:18:00,40,Hombre,Balvanera,B,C,B,B,B,A,A,B,B,A,C,C,C
2019-06-02,20:18:00,45,Hombre,Belgrano,B,C,B,B,C,C,B,C,C,C,C,B,C
2019-06-02,20:18:00,32,Hombre,Palermo,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,20:17:00,18,Mujer,Agronomia,B,B,A,A,B,A,A,B,B,C,B,A,A
2019-06-02,20:17:00,27,Hombre,Palermo,B,C,C,C,C,B,C,C,C,C,C,C,C
2019-06-02,20:16:00,37,Mujer,Otro,A,B,C,A,A,A,C,A,A,B,A,C,C
2019-06-02,20:16:00,45,Hombre,Belgrano,C,B,B,B,C,C,B,B,B,C,C,B,C
2019-06-02,20:14:00,23,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,20:14:00,27,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,20:13:00,38,Mujer,Caballito,C,C,C,C,B,B,C,C,C,C,C,B,C
2019-06-02,20:12:00,45,Hombre,Belgrano,B,B,B,B,B,B,B,B,B,C,C,B,C
2019-06-02,20:12:00,24,Mujer,Almagro,B,B,C,B,A,A,C,C,C,C,A,C,B
2019-06-02,20:11:00,32,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-06-02,20:09:00,45,Hombre,Belgrano,A,B,A,B,B,B,B,B,B,B,C,B,C
2019-06-02,20:07:00,49,Mujer,Caballito,B,B,A,A,A,B,B,C,C,C,B,A,B
2019-06-02,20:06:00,45,Hombre,Belgrano,A,C,B,B,B,C,B,C,C,C,C,A,C
2019-06-02,20:04:00,42,Mujer,Otro,A,A,B,A,A,A,B,B,A,A,B,B,B
2019-06-02,20:02:00,36,Mujer,San Telmo,C,C,C,C,C,C,B,B,C,C,C,B,C
2019-06-02,20:01:00,32,Mujer,Agronomia,C,C,C,A,C,B,C,B,C,C,B,C,C
2019-06-02,20:00:00,47,Mujer,Agronomia,C,C,B,B,B,B,B,B,B,C,A,B,B
2019-06-02,20:00:00,22,Mujer,Agronomia,B,C,C,A,A,A,B,A,A,C,A,A,A
2019-06-02,19:56:00,28,Mujer,Otro,A,C,A,B,C,B,B,C,C,C,C,B,C
2019-06-02,19:51:00,38,Mujer,Recoleta,C,C,B,B,C,C,C,B,C,C,B,C,B
2019-06-02,19:51:00,35,Mujer,Villa Urquiza,A,A,A,A,B,A,A,B,B,B,A,A,A
2019-06-02,19:41:00,38,Mujer,Versalles,B,C,B,A,B,A,C,A,A,C,B,C,A
2019-06-02,19:36:00,29,Mujer,Agronomia,C,C,C,B,C,C,C,B,C,C,C,C,C
2019-06-02,19:36:00,31,Mujer,Colegiales,C,B,B,B,C,C,B,B,C,C,B,C,C
2019-06-02,19:35:00,43,Mujer,Belgrano,C,C,C,A,B,A,C,B,A,C,C,C,C
2019-06-02,19:35:00,23,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,A,B,C
2019-06-02,19:29:00,30,Mujer,Otro,B,B,B,A,B,B,B,B,A,A,A,B,B
2019-06-02,19:25:00,22,Mujer,Otro,C,C,C,C,C,C,B,B,C,C,C,C,C
2019-06-02,19:21:00,28,Mujer,Otro,B,C,A,A,A,A,A,A,A,B,A,A,B
2019-06-02,19:08:00,35,Mujer,Otro,C,C,B,B,C,B,B,C,C,C,C,B,C
2019-06-02,19:06:00,47,Mujer,Montserrat,B,C,C,C,B,C,C,C,C,C,C,B,C
2019-06-02,19:01:00,26,Mujer,Montserrat,B,C,A,B,B,A,C,B,B,B,A,B,C
2019-06-02,19:00:00,28,Mujer,Balvanera,B,C,C,B,A,A,B,A,B,C,C,C,C
2019-06-02,18:59:00,34,Mujer,Villa Urquiza,A,A,A,A,A,A,A,A,A,A,A,A,C
2019-06-02,18:56:00,33,Mujer,Nuñez,A,B,A,A,B,A,B,B,A,C,A,A,C
2019-06-02,18:55:00,23,Mujer,Mataderos,C,C,C,C,B,B,C,C,C,C,C,C,C
2019-06-02,18:55:00,30,Mujer,Almagro,B,B,B,A,B,A,B,B,B,C,A,C,C
2019-06-02,18:54:00,28,Mujer,Agronomia,A,B,A,A,C,B,B,C,B,B,A,A,C
2019-06-02,18:52:00,36,Mujer,Palermo,B,C,B,A,A,A,A,B,C,B,C,C,C
2019-06-02,18:43:00,44,Hombre,Flores,C,C,C,B,C,B,B,B,B,C,C,C,C
2019-06-02,18:40:00,25,Hombre,Mataderos,B,C,A,C,C,C,C,C,C,C,C,A,C
2019-06-02,18:39:00,32,Mujer,Otro,C,A,C,B,C,B,C,B,B,B,A,C,C
2019-06-02,18:39:00,40,Mujer,Villa Crespo,C,C,B,C,C,B,C,C,C,C,C,B,C
2019-06-02,18:37:00,33,Mujer,Villa Pueyrredón,B,B,B,A,C,C,C,B,A,C,C,C,C
2019-06-02,18:33:00,29,Mujer,Otro,A,A,A,A,A,B,A,B,C,C,A,A,C
2019-06-02,18:32:00,36,Mujer,Otro,A,B,C,A,A,A,B,C,B,B,B,C,A
2019-06-02,18:32:00,37,Hombre,Otro,A,B,B,B,C,B,C,B,C,C,C,A,C
2019-06-02,16:35:00,47,Mujer,Almagro,B,A,A,A,A,A,B,A,A,B,A,B,C
2019-06-02,16:22:00,46,Hombre,Villa Crespo,A,A,A,A,B,A,B,A,A,A,A,B,B
2019-06-02,16:07:00,47,Mujer,Villa Crespo,C,C,C,C,B,C,C,C,C,C,C,C,C
2019-06-02,00:53:00,25,Hombre,Villa del Parque,A,B,A,A,A,A,C,B,B,B,B,C,A
2019-06-02,00:30:00,25,Hombre,Villa del Parque,A,A,A,A,A,A,A,B,C,C,A,A,A
2019-06-01,23:02:00,15,Mujer,Villa Lugano,B,A,A,A,A,A,A,A,A,A,A,A,A
2019-06-01,18:23:00,17,Mujer,Almagro,A,A,B,B,A,B,B,B,B,B,A,B,B
2019-06-01,16:00:00,50,Mujer,Agronomia,B,B,B,B,B,B,B,B,B,B,B,B,B
2019-06-01,13:59:00,20,Hombre,Otro,B,B,A,B,A,C,C,C,C,C,C,A,C
2019-06-01,01:35:00,37,Mujer,Belgrano,B,C,C,C,C,B,C,C,C,C,C,C,C
2019-05-31,19:28:00,30,Mujer,Otro,B,A,A,A,C,B,C,A,C,C,C,C,C
2019-05-31,17:30:00,24,Mujer,Caballito,A,A,A,A,B,B,A,A,A,B,A,B,B
2019-05-31,12:43:00,18,Hombre,Otro,A,A,A,C,A,C,C,C,C,C,A,A,C
2019-05-31,12:38:00,16,Mujer,Otro,A,A,C,C,A,A,A,C,C,C,C,C,C
2019-05-31,11:14:00,19,Hombre,Otro,B,C,C,B,C,A,C,B,C,C,A,C,A
2019-05-31,11:10:00,19,Hombre,Otro,B,C,C,B,C,C,C,C,C,C,C,C,C
2019-05-31,10:42:00,48,Mujer,Otro,B,A,B,C,B,B,B,B,B,C,C,B,C
2019-05-31,10:33:00,24,Mujer,Otro,C,C,C,B,C,B,C,B,C,C,C,C,C
2019-05-31,01:49:00,32,Mujer,Otro,B,C,C,C,B,B,B,C,C,C,C,B,C
2019-05-30,21:15:00,19,Mujer,Barracas,B,C,C,A,C,C,C,B,C,C,C,C,C
2019-05-30,14:43:00,26,Mujer,Parque Patricios,B,A,B,A,C,A,C,B,B,B,B,A,C
2019-05-30,10:56:00,18,Hombre,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-05-30,08:37:00,32,Hombre,Palermo,B,C,B,B,B,B,C,C,C,B,C,B,C
2019-05-30,00:40:00,21,Mujer,Otro,B,C,C,A,B,A,B,A,A,B,A,C,A
2019-05-29,23:46:00,17,Mujer,Belgrano,B,A,B,B,B,A,A,A,A,C,C,A,C
2019-05-29,00:45:00,20,Mujer,Almagro,A,B,B,C,A,B,A,C,C,C,A,C,C
2019-05-29,00:38:00,20,Mujer,Agronomia,C,B,A,A,B,C,A,B,C,C,A,C,B
2019-05-28,15:11:00,39,Mujer,Almagro,B,A,B,A,B,A,C,C,C,B,A,A,B
2019-05-28,13:01:00,30,Mujer,San Cristóbal,B,C,B,C,C,C,C,B,B,B,C,B,C
2019-05-28,11:55:00,28,Mujer,Boedo,B,C,B,A,A,A,B,B,B,C,A,B,C
2019-05-28,11:52:00,30,Mujer,Otro,B,C,C,A,B,C,C,A,B,C,B,B,C
2019-05-28,11:31:00,20,Mujer,Parque Patricios,A,A,B,C,A,B,B,B,C,B,B,C,B
2019-05-28,10:25:00,34,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,B,C
2019-05-28,10:14:00,20,Mujer,Otro,C,C,B,B,C,C,C,C,A,C,C,C,C
2019-05-28,09:29:00,18,Mujer,Boedo,B,C,C,C,B,C,C,B,C,C,C,C,C
2019-05-28,08:21:00,37,Hombre,Palermo,A,A,A,B,A,A,A,B,C,C,C,B,C
2019-05-28,08:19:00,36,Mujer,Palermo,C,C,C,A,C,C,C,B,B,C,B,C,B
2019-05-28,07:39:00,30,Mujer,Belgrano,A,A,A,A,A,A,B,B,A,C,C,C,C
2019-05-28,07:15:00,40,Mujer,Otro,B,A,B,B,B,C,C,C,C,C,C,B,C
2019-05-28,05:24:00,29,Hombre,San Nicolás,B,B,B,A,A,B,B,C,C,A,C,B,C
2019-05-28,04:44:00,18,Mujer,Otro,B,C,B,B,C,C,C,B,B,C,C,C,C
2019-05-28,03:53:00,37,Hombre,Otro,B,B,C,B,C,B,C,C,C,C,C,A,C
2019-05-28,02:16:00,28,Mujer,Balvanera,B,C,C,B,B,B,B,B,C,C,C,A,C
2019-05-28,01:25:00,34,Hombre,Otro,A,C,A,A,B,B,C,A,A,B,C,A,C
2019-05-28,01:20:00,22,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-28,01:18:00,31,Mujer,Villa Urquiza,C,C,C,C,C,C,C,B,C,C,C,C,C
2019-05-28,00:10:00,32,Mujer,Montserrat,A,A,A,A,A,A,A,B,C,A,A,A,B
2019-05-28,00:06:00,30,Mujer,Almagro,B,C,C,B,C,A,B,B,C,C,A,C,C
2019-05-27,23:46:00,22,Mujer,Boedo,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,23:22:00,28,Mujer,Belgrano,C,C,C,C,C,C,A,C,C,C,C,C,C
2019-05-27,22:44:00,19,Mujer,Barracas,A,A,B,B,B,B,C,C,B,C,C,C,C
2019-05-27,22:28:00,33,Mujer,Nuñez,A,C,A,B,B,B,A,B,C,C,B,C,C
2019-05-27,22:27:00,22,Hombre,Otro,C,C,C,C,B,B,C,C,C,C,C,C,C
2019-05-27,22:26:00,23,Mujer,Recoleta,B,C,C,B,A,B,B,B,C,C,B,B,C
2019-05-27,22:22:00,20,Mujer,San Nicolás,C,C,B,A,B,C,C,C,B,B,B,C,C
2019-05-27,22:20:00,31,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,22:19:00,21,Hombre,San Nicolás,B,C,B,B,B,B,C,C,C,C,A,B,C
2019-05-27,22:13:00,28,Mujer,San Telmo,B,C,C,B,C,B,C,C,B,C,C,C,B
2019-05-27,22:12:00,20,Mujer,San Nicolás,B,C,C,B,C,C,C,C,C,C,C,C,C
2019-05-27,22:05:00,22,Mujer,Villa General Mitre,B,B,B,B,B,B,A,B,B,B,B,B,B
2019-05-27,21:57:00,31,Hombre,Villa General Mitre,B,B,A,B,B,A,B,B,C,C,B,C,C
2019-05-27,21:57:00,21,Hombre,Otro,B,A,B,B,A,A,C,B,C,C,A,B,B
2019-05-27,21:44:00,37,Hombre,Palermo,A,A,A,B,A,A,A,B,B,C,C,B,B
2019-05-27,20:22:00,17,Hombre,Balvanera,C,A,B,A,C,A,B,A,A,A,C,B,A
2019-05-27,20:03:00,43,Hombre,Nueva Pompeya,A,A,A,C,B,C,C,C,C,C,B,C,C
2019-05-27,19:59:00,33,Mujer,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-05-27,19:53:00,26,Mujer,Belgrano,B,C,C,C,C,B,C,C,C,C,C,C,B
2019-05-27,19:42:00,25,Mujer,Belgrano,B,C,B,C,C,B,C,C,C,C,B,B,B
2019-05-27,19:31:00,23,Hombre,Otro,A,A,A,B,B,C,C,C,B,A,B,A,C
2019-05-27,18:41:00,27,Hombre,Villa Lugano,B,C,B,B,C,B,C,C,C,C,B,C,C
2019-05-27,18:34:00,36,Hombre,Flores,B,A,A,B,A,A,A,B,B,B,B,A,C
2019-05-27,18:20:00,32,Mujer,Otro,A,A,B,C,B,B,C,C,C,B,C,A,C
2019-05-27,18:17:00,29,Mujer,Boedo,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,18:05:00,18,Mujer,Barracas,B,C,C,B,B,C,C,C,C,C,C,B,C
2019-05-27,17:55:00,18,Mujer,Otro,B,C,A,C,C,A,C,B,C,C,C,C,A
2019-05-27,17:52:00,24,Mujer,San Nicolás,C,C,C,C,C,B,C,C,C,C,C,B,C
2019-05-27,17:49:00,30,Mujer,Recoleta,B,C,B,C,C,B,B,C,C,C,B,C,B
2019-05-27,17:36:00,18,Hombre,Villa Crespo,B,B,C,C,C,C,C,C,C,C,C,B,C
2019-05-27,17:31:00,31,Mujer,Otro,B,B,B,A,B,A,B,B,A,A,B,C,C
2019-05-27,17:27:00,22,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,17:12:00,25,Mujer,Otro,A,B,B,B,B,B,C,C,C,C,B,C,B
2019-05-27,17:04:00,27,Hombre,Palermo,A,C,A,A,B,B,C,C,C,C,C,C,C
2019-05-27,16:54:00,41,Hombre,Villa Devoto,B,C,C,C,C,C,B,B,C,C,C,B,C
2019-05-27,16:48:00,41,Hombre,Villa Urquiza,B,A,A,A,B,C,B,B,B,C,C,A,C
2019-05-27,16:37:00,34,Mujer,Otro,B,B,C,B,C,C,B,B,C,C,C,C,C
2019-05-27,16:18:00,25,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,B,C
2019-05-27,15:58:00,23,Mujer,Balvanera,A,A,A,A,B,B,A,C,B,A,A,A,C
2019-05-27,15:56:00,24,Mujer,Palermo,A,A,B,B,B,B,B,C,C,C,C,B,C
2019-05-27,15:52:00,22,Mujer,Belgrano,C,C,C,A,B,B,A,A,B,C,B,C,B
2019-05-27,15:46:00,26,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,15:42:00,28,Mujer,Otro,B,B,A,B,B,C,C,C,B,B,A,B,B
2019-05-27,15:38:00,19,Mujer,Recoleta,C,C,C,A,C,C,C,B,B,C,C,C,C
2019-05-27,15:21:00,36,Mujer,Constitución,B,B,B,B,C,C,C,C,C,C,C,C,C
2019-05-27,15:05:00,21,Mujer,Recoleta,B,B,B,C,C,C,B,C,C,C,B,C,C
2019-05-27,14:36:00,18,Mujer,Belgrano,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,14:26:00,28,Mujer,La Paternal,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,14:24:00,46,Mujer,Caballito,B,C,B,B,B,C,B,C,C,C,C,B,C
2019-05-27,14:23:00,21,Mujer,Balvanera,A,A,B,A,C,A,B,A,A,C,A,C,C
2019-05-27,14:16:00,34,Hombre,Otro,B,C,C,A,B,B,C,B,C,C,B,C,C
2019-05-27,14:14:00,24,Mujer,Belgrano,C,C,C,C,B,C,C,C,C,C,C,C,C
2019-05-27,14:10:00,17,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,14:00:00,31,Hombre,Otro,C,C,C,C,C,C,C,C,C,A,C,C,C
2019-05-27,14:00:00,26,Mujer,Recoleta,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-05-27,13:53:00,20,Hombre,Recoleta,C,C,C,B,C,C,C,C,C,C,C,C,C
2019-05-27,13:50:00,29,Mujer,San Nicolás,C,C,C,A,A,C,C,A,B,B,A,A,B
2019-05-27,13:49:00,31,Hombre,Villa Luro,B,C,C,C,C,C,C,C,C,C,A,C,C
2019-05-27,13:48:00,28,Mujer,Caballito,A,B,B,C,B,B,C,C,C,C,C,C,B
2019-05-27,13:47:00,28,Hombre,Palermo,A,A,A,A,A,A,A,A,A,A,C,A,A
2019-05-27,13:41:00,32,Hombre,Caballito,B,B,A,A,A,B,C,B,B,C,A,A,C
2019-05-27,13:38:00,18,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,13:22:00,30,Mujer,Villa del Parque,B,C,C,C,C,B,C,C,C,C,C,C,C
2019-05-27,13:10:00,26,Mujer,Balvanera,B,B,A,A,C,A,C,A,A,B,A,A,A
2019-05-27,12:27:00,21,Mujer,Palermo,B,C,B,C,A,B,C,C,C,C,A,B,C
2019-05-27,12:22:00,23,Hombre,Almagro,A,B,A,B,B,B,B,C,C,C,C,C,C
2019-05-27,12:20:00,34,Hombre,San Nicolás,B,A,C,B,C,B,C,C,C,C,C,A,C
2019-05-27,12:19:00,26,Mujer,Montserrat,B,C,B,C,C,C,B,B,B,C,A,B,C
2019-05-27,12:19:00,16,Mujer,San Telmo,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-27,12:17:00,19,Mujer,Otro,C,C,A,C,C,C,C,C,C,C,C,C,C
2019-05-27,00:10:00,40,Mujer,Flores,B,C,C,C,B,C,C,B,B,B,B,C,C
2019-05-26,22:58:00,29,Mujer,Otro,B,C,B,A,B,B,B,A,A,A,A,B,B
2019-05-26,21:20:00,42,Mujer,La Boca,A,A,A,A,A,B,A,B,C,B,A,A,B
2019-05-26,10:47:00,16,Mujer,Barracas,B,C,C,C,C,C,A,C,A,C,C,A,C
2019-05-26,03:09:00,21,Hombre,San Telmo,C,C,B,B,C,B,C,C,C,C,A,C,C
2019-05-26,03:07:00,19,Mujer,San Telmo,C,C,C,B,C,B,C,B,C,C,A,B,C
2019-05-25,21:27:00,26,Hombre,Otro,B,B,B,B,B,C,C,C,B,A,B,A,C
2019-05-25,21:26:00,24,Mujer,Otro,B,B,C,B,C,C,C,C,C,C,C,B,C
2019-05-24,22:57:00,24,Mujer,Otro,B,C,C,C,B,C,C,C,C,C,A,C,C
2019-05-24,19:44:00,24,Mujer,San Nicolás,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-05-24,13:45:00,39,Mujer,Saavedra,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-05-24,11:56:00,35,Mujer,Palermo,C,B,B,B,A,A,B,C,B,B,C,A,C
2019-05-24,01:47:00,25,Mujer,Otro,C,B,A,B,C,C,B,C,C,C,C,A,C
2019-05-23,15:14:00,39,Mujer,Villa Crespo,C,C,C,C,C,B,C,B,C,C,C,B,C
2019-05-23,00:28:00,23,Hombre,Retiro,B,A,C,C,C,C,C,C,C,C,C,C,C
2019-05-23,00:23:00,27,Mujer,Montserrat,A,C,C,A,B,A,B,A,B,B,A,B,B
2019-05-22,23:02:00,24,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,18:09:00,15,Hombre,Villa Riachuelo,C,B,B,C,C,C,C,C,C,C,C,C,C
2019-05-22,18:05:00,16,Hombre,Agronomia,B,B,B,C,C,C,C,C,C,C,C,B,C
2019-05-22,18:05:00,17,Hombre,Palermo,B,C,C,B,B,A,C,C,C,C,B,A,C
2019-05-22,18:05:00,16,Mujer,La Boca,A,B,C,A,B,B,C,A,B,A,B,A,A
2019-05-22,18:02:00,16,Mujer,Otro,B,C,A,A,A,C,B,B,B,A,A,A,C
2019-05-22,18:02:00,16,Hombre,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,18:02:00,16,Hombre,Otro,B,B,C,A,C,C,B,C,C,C,C,C,C
2019-05-22,18:01:00,16,Mujer,Otro,C,C,B,C,C,C,C,B,C,C,C,C,C
2019-05-22,18:00:00,16,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-05-22,18:00:00,18,Hombre,Mataderos,A,A,A,A,A,B,B,A,A,A,B,B,C
2019-05-22,17:57:00,16,Hombre,Nuñez,A,A,A,A,A,A,A,A,A,A,C,A,A
2019-05-22,17:57:00,16,Hombre,Barracas,B,C,B,B,C,C,C,C,C,C,B,B,C
2019-05-22,17:57:00,15,Hombre,Otro,C,C,C,C,B,B,C,C,C,C,B,C,C
2019-05-22,17:56:00,16,Hombre,Otro,B,C,B,B,C,C,C,C,C,C,C,B,C
2019-05-22,17:56:00,16,Hombre,Otro,B,C,B,C,C,C,C,B,C,C,C,C,C
2019-05-22,17:55:00,16,Mujer,La Boca,C,C,C,C,C,C,C,C,C,C,C,C,A
2019-05-22,17:55:00,16,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:55:00,16,Hombre,Otro,B,B,C,B,C,C,C,C,C,C,B,B,C
2019-05-22,17:55:00,15,Mujer,Caballito,C,C,B,C,C,C,C,B,C,C,B,B,C
2019-05-22,17:55:00,18,Hombre,La Boca,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:54:00,16,Mujer,Otro,A,A,A,B,C,C,C,C,C,C,C,A,C
2019-05-22,17:54:00,16,Mujer,La Boca,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:53:00,16,Mujer,Otro,B,A,A,B,C,C,C,B,C,C,C,A,C
2019-05-22,17:53:00,16,Hombre,Agronomia,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:52:00,16,Hombre,Otro,B,C,B,C,C,C,C,B,C,C,C,C,C
2019-05-22,17:51:00,16,Mujer,Otro,B,A,A,B,A,A,A,B,B,B,A,A,C
2019-05-22,17:50:00,16,Mujer,La Boca,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:48:00,16,Mujer,La Boca,B,C,C,A,C,C,C,C,C,C,C,B,C
2019-05-22,17:48:00,16,Hombre,Otro,B,C,B,C,C,C,B,B,A,C,C,B,B
2019-05-22,17:47:00,15,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:45:00,16,Mujer,Boedo,C,C,B,C,C,C,C,C,C,C,C,B,C
2019-05-22,17:39:00,16,Mujer,Otro,B,C,B,C,C,C,C,C,C,C,C,C,C
2019-05-22,17:33:00,16,Mujer,Otro,A,A,A,B,B,A,A,A,B,B,B,B,C
2019-05-22,16:31:00,45,Mujer,Palermo,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-05-21,11:39:00,25,Mujer,Belgrano,B,C,C,C,C,B,C,C,C,C,C,C,C
2019-05-21,11:16:00,27,Mujer,Otro,A,B,A,A,A,A,A,B,B,A,A,A,B
2019-05-20,17:23:00,18,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-05-20,16:07:00,16,Mujer,La Boca,A,A,B,B,A,B,A,A,B,C,A,A,B
2019-05-20,14:13:00,26,Mujer,Otro,A,A,A,A,A,A,A,B,C,C,A,B,B
2019-05-20,09:52:00,20,Mujer,Otro,B,C,A,A,A,A,B,A,A,A,A,A,B
2019-05-20,00:02:00,34,Mujer,Caballito,B,A,A,A,B,C,B,B,C,B,C,A,C
2019-05-19,21:17:00,22,Mujer,Boedo,A,A,A,A,A,A,A,A,A,A,A,A,B
2019-05-19,18:02:00,34,Mujer,Caballito,A,A,A,A,B,B,A,A,C,B,C,A,C
2019-05-18,22:05:00,34,Mujer,Otro,B,C,A,A,A,A,B,B,C,C,A,A,B
2019-05-18,18:26:00,22,Mujer,Parque Avellaneda,A,B,B,A,C,B,B,C,C,B,A,B,A
2019-05-18,03:49:00,44,Mujer,Belgrano,B,B,B,B,C,B,B,B,C,C,C,A,C
2019-05-18,03:40:00,26,Mujer,Otro,C,C,B,B,C,C,C,B,C,C,C,B,C
2019-05-17,14:32:00,50,Mujer,Agronomia,B,B,A,B,A,A,B,A,A,A,A,B,B
2019-05-17,11:34:00,50,Mujer,Villa Luro,A,B,A,B,B,B,C,C,C,C,C,C,C
2019-05-17,11:25:00,31,Mujer,Otro,B,A,A,A,B,B,B,A,B,B,B,A,C
2019-05-17,01:00:00,24,Mujer,Caballito,A,A,A,A,B,A,A,A,A,C,A,B,B
2019-05-16,12:49:00,25,Mujer,Belgrano,C,C,C,B,C,C,B,A,C,C,B,B,C
2019-05-16,11:54:00,22,Hombre,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-05-15,22:54:00,15,Mujer,Otro,C,C,B,B,A,B,B,B,C,C,C,C,B
2019-05-15,17:20:00,29,Otro,Colegiales,A,B,B,B,B,C,B,B,C,B,C,B,C
2019-05-15,10:13:00,16,Mujer,Otro,B,C,C,C,B,C,C,C,C,C,C,C,C
2019-05-15,00:42:00,55,Mujer,Villa Ortúzar,B,C,B,C,C,C,C,B,C,C,C,B,C
2019-05-14,10:25:00,26,Mujer,Belgrano,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-05-13,13:30:00,24,Mujer,Barracas,B,A,B,A,A,A,A,A,A,A,A,A,A
2019-05-13,10:48:00,28,Mujer,Vélez Sarsfield,C,C,C,B,C,B,C,C,C,C,C,C,B
2019-05-13,03:47:00,35,Mujer,Otro,B,B,B,C,C,C,B,A,A,C,C,C,C
2019-05-13,02:53:00,23,Mujer,Floresta,A,B,A,A,B,B,C,B,B,C,B,C,B
2019-05-13,00:34:00,24,Mujer,Otro,A,B,A,A,A,B,B,A,A,A,A,B,B
2019-05-12,16:34:00,14,Mujer,Constitución,C,C,C,C,C,C,C,C,C,C,C,C,C
